,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2020-07-22,36.22165412958456,35.2583122253418,35.2583122253418,-0.024292707283272028,0.00022978347211327697,-1.0,36.12532043457031,1,,0.0,-23097.71490547435,-6.0,-23309.2647788264
2020-07-23,35.49914586431412,35.06564496972483,35.21014404296875,-0.0013670851449200823,0.0026967721289250035,1.0,35.2583122253418,1,35.2583122253418,-35.2583122253418,-23132.97321769969,-5.0,-23309.023937914535
2020-07-24,35.06564367846618,34.68030548095703,34.68030548095703,-0.015162263689859682,-0.000927761759400729,1.0,35.21014404296875,1,35.06564367846618,-35.06564367846618,-23168.038861378158,-4.0,-23306.760083301986
2020-07-27,34.82481082140134,33.765132536636,34.054134368896484,-0.018220514686080526,0.0014527775335279524,-1.0,34.68030548095703,1,,0.0,-23168.038861378158,-5.0,-23338.30953322264
2020-07-28,34.10230312458991,32.84995577365753,33.524295806884766,-0.015681021817729363,-0.0013002209368648053,1.0,34.054134368896484,1,34.054134368896484,-34.054134368896484,-23202.092995747054,-4.0,-23336.190178974593
2020-07-29,34.4876385574987,33.6687994297155,34.43947219848633,0.026932930262383328,0.0005820061697088924,-1.0,33.524295806884766,1,,0.0,-23202.092995747054,-5.0,-23374.290356739486
2020-07-30,35.30647761112585,34.15046674329166,34.343135833740234,-0.0028011856629228692,-0.0008298487425219764,1.0,34.43947219848633,1,34.43947219848633,-34.43947219848633,-23236.53246794554,-4.0,-23373.9050112805
2020-07-31,34.294970388069835,33.33162848194588,33.668800354003906,-0.019830565515448238,7.980600862999737e-05,-1.0,34.343135833740234,0,0.0,0.0,-23236.53246794554,-4.0,-23371.207669361556
2020-08-03,33.90963170300224,31.74211267805709,32.17561721801758,-0.04536266656315766,-0.0003327739353009234,1.0,33.668800354003906,1,33.668800354003906,-33.668800354003906,-23270.201268299545,-3.0,-23366.728119953597
2020-08-04,32.705456131583226,30.923271526558825,32.41645431518555,0.007457206667260978,0.0018625803646036554,-1.0,32.17561721801758,1,,0.0,-23270.201268299545,-4.0,-23399.867085560287
2020-08-05,32.801788492840544,32.22378486625819,32.7054557800293,0.008875764291737153,-0.0012813369409993079,1.0,32.41645431518555,1,32.41645431518555,-32.41645431518555,-23302.61772261473,-3.0,-23400.734089954818
2020-08-06,32.65729181190393,31.886615353623412,32.27195358276367,-0.01334336451451706,0.001124706450028233,-1.0,32.7054557800293,0,0.0,0.0,-23302.61772261473,-3.0,-23399.43358336302
2020-08-07,32.12745161015169,31.50128156612898,31.597614288330078,-0.021116922359782006,0.00029084802220151885,1.0,32.27195358276367,1,32.12745161015169,-32.12745161015169,-23334.74517422488,-2.0,-23397.94040280154
2020-08-10,32.22378569909376,31.549445667414165,31.886613845825195,0.00910467252647341,0.001361220445023545,1.0,31.597614288330078,1,31.597614288330078,-31.597614288330078,-23366.34278851321,-1.0,-23398.229402359037
2020-08-11,33.09079198153031,32.271952856604294,32.84995651245117,0.029764128043323027,-0.0001500748374407001,1.0,31.886613845825195,0,0.0,-0.0,-23366.34278851321,-1.0,-23399.192745025663
2020-08-12,34.63214130939344,33.18712848987653,34.43947219848633,0.04725293308703314,0.00012914375565588218,-1.0,32.84995651245117,1,,0.0,-23366.34278851321,-2.0,-23435.221732910184
2020-08-13,34.68030618439987,33.81329705984688,34.10230255126953,-0.009838448687391683,-0.0015324776700936583,1.0,34.43947219848633,1,34.43947219848633,-34.43947219848633,-23400.782260711698,-1.0,-23434.884563262967
2020-08-14,33.95780054454528,33.28346050797996,33.42796325683594,-0.01997213254218668,0.0015253114296568076,-1.0,34.10230255126953,0,0.0,0.0,-23400.782260711698,-1.0,-23434.210223968534
2020-08-17,33.86146785507179,33.138961459941015,33.331626892089844,-0.0028860701930573337,0.001097217816085069,1.0,33.42796325683594,1,33.42796325683594,-33.42796325683594,-23434.210223968534,0.0,-23434.210223968534
2020-08-18,33.23529654175695,32.7054592159179,32.99446105957031,-0.010167002073296126,0.0021371470369030317,1.0,33.331626892089844,1,33.23529654175695,-33.23529654175695,-23467.44552051029,1.0,-23434.45105945072
2020-08-19,32.994457407091744,32.51278649603931,32.89812469482422,-0.002924044709525438,-2.5347201516426145e-05,1.0,32.99446105957031,1,32.994457407091744,-32.994457407091744,-23500.43997791738,2.0,-23434.64372852773
2020-08-20,32.75362248850659,32.27195156955797,32.41645431518555,-0.014749512868810375,-4.963914388767324e-05,-1.0,32.89812469482422,0,0.0,0.0,-23500.43997791738,2.0,-23435.60706928701
2020-08-21,32.75362248850659,32.27195156955797,32.41645431518555,0.0,0.00039131387253269894,-1.0,32.41645431518555,1,,0.0,-23500.43997791738,1.0,-23468.023523602194
2020-08-24,32.84995684970875,32.17562046925011,32.657291412353516,0.007402008109133728,-8.107971626973192e-05,1.0,32.41645431518555,1,32.41645431518555,-32.41645431518555,-23532.856432232566,2.0,-23467.54184940786
2020-08-25,33.71696344309371,32.994457083598846,33.090789794921875,0.013186838503596879,-0.0019397786575673474,-1.0,32.657291412353516,1,,0.0,-23532.856432232566,1.0,-23499.765642437644
2020-08-26,33.090790306131716,32.46462032314375,32.7054557800293,-0.011713082320993362,-0.0014698723355434803,-1.0,33.090789794921875,1,,0.0,-23532.856432232566,0.0,-23532.856432232566
2020-08-27,32.46461903898909,31.886611760412684,32.079280853271484,-0.019331541957357173,-0.0015555032571390988,-1.0,32.7054557800293,0,0.0,0.0,-23532.856432232566,0.0,-23532.856432232566
2020-08-28,33.138962184844246,32.127450269648655,32.753623962402344,0.020803245844933357,0.0007139508653635491,-1.0,32.079280853271484,1,,0.0,-23532.856432232566,-1.0,-23565.610056194968
2020-08-31,33.47613057528458,32.56095504760742,32.56095504760742,-0.00589973866679807,0.0009196618992723425,1.0,32.753623962402344,1,32.753623962402344,-32.753623962402344,-23565.610056194968,0.0,-23565.610056194968
2020-09-01,32.560955417190016,31.934785388409225,32.27195358276367,-0.008915329735295206,6.937675680225027e-05,1.0,32.56095504760742,1,32.56095504760742,-32.56095504760742,-23598.171011242575,1.0,-23565.89905765981
2020-09-02,32.12744936649405,31.54944572393745,31.934783935546875,-0.01050272166428621,0.000684772173296794,1.0,32.27195358276367,1,32.12744936649405,-32.12744936649405,-23630.29846060907,2.0,-23566.428892737975
2020-09-03,32.22378921508789,31.597615472735882,32.22378921508789,0.009009154041372758,0.00033460163024950673,1.0,31.934783935546875,1,31.934783935546875,-31.934783935546875,-23662.233244544615,3.0,-23565.56187689935
2020-09-04,32.03111659363423,31.404942919605134,31.886613845825195,-0.010518682210395045,0.00019059535117804213,1.0,32.22378921508789,1,32.03111659363423,-32.03111659363423,-23694.26436113825,4.0,-23566.717905754947
2020-09-07,32.32011869350901,31.5976122979394,31.64577865600586,-0.007581529167298675,-0.00041269677109312636,1.0,31.886613845825195,1,31.886613845825195,-31.886613845825195,-23726.150974984073,5.0,-23567.922081704044
2020-09-08,31.98295040223743,31.549445831414427,31.790281295776367,0.004555859548021232,-0.00014494944917376758,-1.0,31.64577865600586,1,,0.0,-23726.150974984073,4.0,-23598.989849800968
2020-09-09,31.501279830932617,31.115941613638373,31.501279830932617,-0.00913244888561483,-0.00018265288253021693,-1.0,31.790281295776367,0,0.0,0.0,-23726.150974984073,4.0,-23600.145855660343
2020-09-10,31.693949305844203,31.212278366088867,31.212278366088867,-0.009216619785088682,-0.00011461497103284811,-1.0,31.501279830932617,1,,0.0,-23726.150974984073,3.0,-23632.514139885807
2020-09-11,31.26044483788721,30.971443007962755,31.06777572631836,-0.004640423043316205,0.0009623210259117994,-1.0,31.212278366088867,1,,0.0,-23726.150974984073,2.0,-23664.015423531437
2020-09-14,31.11594216991089,30.923273057819348,31.019609451293945,-0.001551564284738,-0.0007305479777674421,1.0,31.06777572631836,1,31.06777572631836,-31.06777572631836,-23757.21875071039,3.0,-23664.15992235651
2020-09-15,31.115942283804994,30.826940452038663,30.875106811523438,-0.004669313021805131,0.0003584313939343016,-1.0,31.019609451293945,1,,0.0,-23757.21875071039,2.0,-23695.468537087345
2020-09-16,30.97144164551759,30.489768887784418,30.586103439331055,-0.009404484586906407,1.559656871844116e-05,1.0,30.875106811523438,1,30.875106811523438,-30.875106811523438,-23788.093857521915,3.0,-23696.335547203922
2020-09-17,30.586104369377757,29.67092885799966,29.767263412475586,-0.027136523372807756,0.0007056940703939519,1.0,30.586103439331055,1,30.586103439331055,-30.586103439331055,-23818.679960961246,4.0,-23699.610907311344
2020-09-18,30.248934333649665,29.71909704041658,29.815431594848633,0.0016168517674671878,-1.1224651870480229e-05,1.0,29.767263412475586,1,29.767263412475586,-29.767263412475586,-23848.447224373722,5.0,-23699.37006639948
2020-09-21,29.333760523478443,28.225915908813477,28.225915908813477,-0.05478553845525274,0.00015743758538968835,-1.0,29.815431594848633,0,0.0,0.0,-23848.447224373722,5.0,-23707.317644829654
2020-09-22,27.74424569818693,27.262574753166817,27.647912979125977,-0.020690314616887195,0.0010454578748208911,1.0,28.225915908813477,1,27.74424569818693,-27.74424569818693,-23876.19147007191,6.0,-23710.303992197154
2020-09-23,27.74424370286819,26.491900070853855,27.696077346801758,0.0017405459762344284,-0.00012531590036861555,1.0,27.647912979125977,1,27.647912979125977,-27.647912979125977,-23903.839383051036,7.0,-23709.966841623424
2020-09-24,27.59974297074912,26.87723660063826,27.551576614379883,-0.005231029792836055,0.00037663519407894384,-1.0,27.696077346801758,0,0.0,0.0,-23903.839383051036,7.0,-23710.978346750377
2020-09-25,27.647911613365043,26.877237036945605,27.166240692138672,-0.01408470993191034,-0.000163094119923712,1.0,27.551576614379883,1,27.551576614379883,-27.551576614379883,-23931.390959665416,8.0,-23714.061034128306
2020-09-28,30.152599891604904,27.21440791376307,29.670928955078125,0.08819269197538833,0.00013281630063030514,-1.0,27.166240692138672,1,,0.0,-23931.390959665416,7.0,-23723.69445697987
2020-09-29,30.24893341191285,28.90025520324707,28.90025520324707,-0.026317317745607634,-0.0009217049202538314,1.0,29.670928955078125,1,29.670928955078125,-29.670928955078125,-23961.061888620494,8.0,-23729.859846994517
2020-09-30,29.381926315920175,28.563085378974353,28.70758628845215,-0.006689007197095488,0.0011231701520532302,-1.0,28.90025520324707,1,,0.0,-23961.061888620494,7.0,-23760.10878460133
2020-10-05,30.730605182480375,29.574596044813532,29.863597869873047,0.0394788576965155,0.00020751105792785691,1.0,28.70758628845215,0,0.0,-0.0,-23961.061888620494,7.0,-23752.016703531383
2020-10-06,30.05626497789041,29.622760431722998,29.911762237548828,0.0016115127709039531,0.0026975085427413913,1.0,29.863597869873047,1,29.863597869873047,-29.863597869873047,-23990.925486490367,8.0,-23751.631388589976
2020-10-07,30.44160271932224,29.863597243890226,30.393434524536133,0.01597482658785531,9.434340899382751e-05,1.0,29.911762237548828,1,29.911762237548828,-29.911762237548828,-24020.837248727916,9.0,-23747.29633800709
2020-10-08,30.63427016551513,30.056266524128205,30.248933792114258,-0.004765678185759942,0.0019953781553405446,1.0,30.393434524536133,1,30.393434524536133,-30.393434524536133,-24051.230683252452,10.0,-23748.74134533131
2020-10-09,30.393436603138827,29.863599286257422,30.297103881835938,0.0015911891755658822,0.0013176180965680782,1.0,30.248933792114258,1,30.248933792114258,-30.248933792114258,-24081.479617044566,11.0,-23748.21147434437
2020-10-12,30.53793935995092,29.91176564690887,30.297103881835938,0.0,0.00015502481824728262,1.0,30.297103881835938,1,30.297103881835938,-30.297103881835938,-24111.776720926402,12.0,-23748.21147434437
2020-10-14,29.767263876718893,29.044757463024606,29.381927490234375,-0.03067235237384952,-0.002108059563073348,1.0,30.297103881835938,1,29.767263876718893,-29.767263876718893,-24141.54398480312,13.0,-23759.578927430073
2020-10-15,29.478260771099862,28.611253479655783,28.80392074584961,-0.019868259230949925,0.0016492328789733841,-1.0,29.381927490234375,1,,0.0,-24141.54398480312,12.0,-23795.896935852925
2020-10-16,29.189258760161174,28.659421451491692,29.044757843017578,0.008326499221396638,-0.003561151890987202,1.0,28.80392074584961,1,28.80392074584961,-28.80392074584961,-24170.34790554897,13.0,-23792.76605358974
2020-10-19,30.056267075903364,29.38192703200068,29.767263412475586,0.024571232358821304,-0.00022389803914551053,-1.0,29.044757843017578,1,,0.0,-24170.34790554897,12.0,-23813.140744599263
2020-10-20,30.056267174242592,29.33376076945242,29.670928955078125,-0.003241503077796379,-0.0004687998043568284,-1.0,29.767263412475586,1,,0.0,-24170.34790554897,11.0,-23843.96768704311
2020-10-21,30.05626497789041,29.67092678688441,29.911762237548828,0.008084045524716421,-0.0024139135580602405,-1.0,29.670928955078125,1,,0.0,-24170.34790554897,10.0,-23871.23028317348
2020-10-22,30.152599417616383,29.622762130737307,30.104433059692383,0.006420649729270136,-0.0001234830243374201,-1.0,29.911762237548828,1,,0.0,-24170.34790554897,9.0,-23899.40800801174
2020-10-23,31.597613026989467,29.959932928369515,31.06777572631836,0.031498693090067226,-0.000771495191973083,-1.0,30.104433059692383,1,,0.0,-24170.34790554897,8.0,-23921.805699738423
2020-10-27,32.753624159990665,31.01960949825681,32.56095504760742,0.0469427409019009,-0.00038598333245347193,-1.0,31.06777572631836,1,,0.0,-24170.34790554897,7.0,-23942.421220215718
2020-10-28,32.320117074908694,31.16410616491915,31.45311164855957,-0.03461595484004102,0.00011377080803970656,-1.0,32.56095504760742,0,0.0,0.0,-24170.34790554897,7.0,-23950.176124009053
2020-10-29,31.260444753343016,30.489770146580728,31.115942001342773,-0.010777625399957715,0.0009410891329171428,1.0,31.45311164855957,1,31.260444753343016,-31.260444753343016,-24201.60835030231,8.0,-23952.68081429157
2020-10-30,31.501280423359475,30.634271255570873,30.92327308654785,-0.006211217660948372,0.001387343363165054,1.0,31.115942001342773,1,31.115942001342773,-31.115942001342773,-24232.724292303654,9.0,-23954.414834524723
2020-11-02,31.79028340759006,30.971444244307374,31.597614288330078,0.021572545805869845,0.0005373055761631499,1.0,30.92327308654785,0,0.0,-0.0,-24232.724292303654,9.0,-23948.345763708683
2020-11-03,32.753624159990665,31.886614991694906,32.56095504760742,0.030032252095077205,-0.0009937336355136423,1.0,31.597614288330078,0,0.0,-0.0,-24232.724292303654,9.0,-23939.675696875187
2020-11-04,33.813298765812,32.56095504760742,32.56095504760742,0.0,-0.001871344971142827,-1.0,32.56095504760742,1,,0.0,-24232.724292303654,8.0,-23972.236651922794
2020-11-05,33.1871265064842,32.17561832824557,32.89812469482422,0.010301783356295032,-0.00018879222083429266,-1.0,32.56095504760742,1,,0.0,-24232.724292303654,7.0,-24002.437419439884
2020-11-06,33.71696507969035,32.65729050427167,33.42796325683594,0.01597711697587903,-0.0012494737572740708,-1.0,32.89812469482422,1,,0.0,-24232.724292303654,6.0,-24032.156512762638
2020-11-09,34.00596471842804,33.37979475493706,33.57246017456055,0.0043133202553471426,-0.001552690557674091,-1.0,33.42796325683594,1,,0.0,-24232.724292303654,5.0,-24064.86199143085
2020-11-10,36.317989349365234,35.35464747630439,36.317989349365234,0.0786070996564013,-0.0006505978578968469,-1.0,33.57246017456055,1,,0.0,-24232.724292303654,4.0,-24087.452334906193
2020-11-11,37.90750138840718,36.51065860670223,37.8111686706543,0.04029133358418581,-0.0026562743235406822,-1.0,36.317989349365234,1,,0.0,-24232.724292303654,3.0,-24119.29078629169
2020-11-12,38.24467423367673,36.606992265763154,36.94416046142578,-0.023196930489503827,0.0011842876197247197,-1.0,37.8111686706543,1,,0.0,-24232.724292303654,2.0,-24158.835971380802
2020-11-13,36.17348899821877,35.354649821738164,35.88448715209961,-0.029102506620018655,2.6481665270096762e-05,1.0,36.94416046142578,1,36.17348899821877,-36.17348899821877,-24268.897781301872,3.0,-24161.244319845573
2020-11-16,37.570331761671476,36.60698992162862,37.377662658691406,0.04076818152567117,0.000224177460371457,1.0,35.88448715209961,0,0.0,-0.0,-24268.897781301872,3.0,-24156.764793325798
2020-11-17,37.90750138840718,37.08866226293478,37.8111686706543,0.011531255583851433,-0.000976836588295146,1.0,37.377662658691406,1,37.377662658691406,-37.377662658691406,-24306.275443960563,4.0,-24155.030769277946
2020-11-18,38.00383978491734,37.18499694141066,37.763004302978516,-0.001274625240385098,-0.0019034022217106318,-1.0,37.8111686706543,1,,0.0,-24306.275443960563,3.0,-24192.986431051628
2020-11-19,38.34100802322247,37.666667938232415,37.66666793823242,-0.0025543374182516567,-0.0008115385891862969,-1.0,37.763004302978516,1,,0.0,-24306.275443960563,2.0,-24230.9421080841
2020-11-20,37.763000840292435,37.18499353172508,37.4739990234375,-0.005128230686027565,-0.00013663517837071086,-1.0,37.66666793823242,1,,0.0,-24306.275443960563,1.0,-24268.801444937126
2020-11-23,38.00383761288744,37.377663925691024,37.907501220703125,0.011501680778524405,-0.0026562471429552085,-1.0,37.4739990234375,1,,0.0,-24306.275443960563,0.0,-24306.275443960563
2020-11-24,38.29283905029297,37.907500835189765,38.29283905029297,0.01011389484418625,-0.0014458674857891778,-1.0,37.907501220703125,1,,0.0,-24306.275443960563,-1.0,-24344.568283010856
2020-11-25,41.37553464848717,39.54518359913364,40.79752731323242,0.06335856576642583,-0.0026578864721603203,-1.0,38.29283905029297,1,,0.0,-24306.275443960563,-2.0,-24387.870498587028
2020-11-26,40.89386223312301,39.68968492163445,40.460357666015625,-0.008298802814695066,-0.0013931553254894896,-1.0,40.79752731323242,1,,0.0,-24306.275443960563,-3.0,-24427.65651695861
2020-11-27,40.701193128313335,39.545182174312814,40.460357666015625,0.0,-0.00014222110742053828,-1.0,40.460357666015625,1,,0.0,-24306.275443960563,-4.0,-24468.116874624626
2020-11-30,40.50852457568273,39.78601817894097,39.97868728637695,-0.011976177415533888,0.0007459831402210899,-1.0,40.460357666015625,1,,0.0,-24306.275443960563,-5.0,-24506.168880392448
2020-12-01,40.02685420344251,39.01534596885123,39.49701690673828,-0.012121346568695282,-0.0006634798846804405,1.0,39.97868728637695,1,39.97868728637695,-39.97868728637695,-24346.25413124694,-4.0,-24504.242198873893
2020-12-02,41.42370282341452,40.41219453595387,40.94203186035156,0.03593206149391822,-0.00036118611300820663,-1.0,39.49701690673828,1,,0.0,-24346.25413124694,-5.0,-24550.964290548698
2020-12-03,42.19437462595242,41.27919908292431,41.80904006958008,0.020955376554273448,-0.000275997280459038,-1.0,40.94203186035156,1,,0.0,-24346.25413124694,-6.0,-24597.10837166442
2020-12-04,42.38704136439732,41.2310304103968,42.14620590209961,0.008032080456292596,-0.0006170945678685811,-1.0,41.80904006958008,1,,0.0,-24346.25413124694,-7.0,-24641.277572561637
2020-12-07,42.38704432820338,41.038364175090166,41.327369689941406,-0.019619681378925807,-0.0003529883429422873,-1.0,42.14620590209961,1,,0.0,-24346.25413124694,-8.0,-24676.87308876647
2020-12-08,40.89386094490069,39.49701457260536,39.83418273925781,-0.03679957835814964,-0.0016335870533429166,-1.0,41.327369689941406,0,0.0,0.0,-24346.25413124694,-8.0,-24664.927593161003
2020-12-09,40.70119533424605,39.73785343284378,40.21952438354492,0.009627152428547297,0.0003586201297084503,-1.0,39.83418273925781,1,,0.0,-24346.25413124694,-9.0,-24708.229850698845
2020-12-10,40.3640251159668,39.78601779917604,40.3640251159668,0.003586361936149719,-0.002306653682888824,1.0,40.21952438354492,1,40.21952438354492,-40.21952438354492,-24386.473655630485,-8.0,-24709.38585655822
2020-12-11,41.23102889986721,40.12318801879883,40.12318801879883,-0.005984498818393525,0.0003555060923410683,-1.0,40.3640251159668,1,,0.0,-24386.473655630485,-9.0,-24747.582347799675
2020-12-14,40.219520936738384,39.400681860663916,39.83418273925781,-0.007229015546303681,1.024398804867039e-05,1.0,40.12318801879883,1,40.12318801879883,-40.12318801879883,-24426.596843649284,-8.0,-24745.270305563346
2020-12-15,40.02685420344251,39.15984872016039,39.49701690673828,-0.008500258767408906,-0.0005308448599815235,1.0,39.83418273925781,1,39.83418273925781,-39.83418273925781,-24466.43102638854,-7.0,-24742.91014473571
2020-12-16,40.41219205506647,39.59334926321316,39.78601837158203,0.00729040566784783,-0.0001446907390089779,-1.0,39.49701690673828,1,,0.0,-24466.43102638854,-8.0,-24784.719173361198
2020-12-17,40.171356201171875,39.400683449981265,40.171356201171875,0.009638655969377533,-0.0016737480451379104,-1.0,39.78601837158203,1,,0.0,-24466.43102638854,-9.0,-24827.97323219909
2020-12-18,39.97868580856654,39.40068218248204,39.641517639160156,-0.013277215066164244,-0.00038295074479875095,-1.0,40.171356201171875,0,0.0,0.0,-24466.43102638854,-9.0,-24823.204685140983
2020-12-21,39.11168040786914,37.9556730459481,38.052005767822266,-0.040923197356284836,0.0007615789959726572,-1.0,39.641517639160156,0,0.0,0.0,-24466.43102638854,-9.0,-24808.899078298942
2020-12-22,38.38916827595959,37.47399652930567,38.00383377075195,-0.0012667535801124266,0.0008007835911106423,1.0,38.052005767822266,1,38.052005767822266,-38.052005767822266,-24504.483032156364,-8.0,-24808.51370232238
2020-12-23,38.3410056024416,37.76300195172011,38.10017013549805,0.0025317042798599075,0.0012018277454282102,1.0,38.00383377075195,1,38.00383377075195,-38.00383377075195,-24542.486865927116,-7.0,-24809.188056875602
2020-12-28,39.06351345951698,38.29284067153931,38.53367614746094,0.011313816469676732,-0.0003989661755748589,1.0,38.10017013549805,0,0.0,-0.0,-24542.486865927116,-7.0,-24812.222598959343
2020-12-29,38.774513244628906,38.100173148881176,38.774513244628906,0.0062305915628017156,-0.0004922217847849855,-1.0,38.53367614746094,1,,0.0,-24542.486865927116,-8.0,-24852.682971884147
2020-12-30,39.30434818919924,38.24467358520632,39.11167907714844,0.008657964361545426,0.0002953877315930867,-1.0,38.774513244628906,1,,0.0,-24542.486865927116,-9.0,-24894.491977621452
2021-01-04,39.11167741648607,38.43734106522673,38.96717834472656,-0.0037014091181666177,-8.388534035291611e-05,1.0,39.11167907714844,1,39.11167741648607,-39.11167741648607,-24581.598543343604,-8.0,-24893.335970101416
2021-01-05,39.06351141628774,38.29283866862035,38.67817687988281,-0.007444174828203924,9.108289864449342e-05,-1.0,38.96717834472656,1,,0.0,-24581.598543343604,-9.0,-24929.70213526255
2021-01-06,40.219522751957534,38.341005385457464,39.97868728637695,0.03307095820651801,0.0001663611087156913,1.0,38.67817687988281,1,38.67817687988281,-38.67817687988281,-24620.276720223486,-8.0,-24940.106218514502
2021-01-07,42.19437462595242,41.27919908292431,41.80904006958008,0.04476609147949629,0.0005072054626439526,1.0,39.97868728637695,0,0.0,-0.0,-24620.276720223486,-8.0,-24954.749040780127
2021-01-08,42.098041905573766,40.99019724693062,41.80904006958008,0.0,1.172792458335939e-05,1.0,41.80904006958008,1,41.80904006958008,-41.80904006958008,-24662.085760293066,-7.0,-24954.749040780127
2021-01-11,41.664537718129715,40.94203128371128,41.423702239990234,-0.009259350875392649,0.0011907095943076075,1.0,41.80904006958008,1,41.664537718129715,-41.664537718129715,-24703.750298011197,-6.0,-24952.292511451138
2021-01-12,41.80903827167261,41.18286459156543,41.66453552246094,0.0057970649855813945,3.982941242036213e-05,1.0,41.423702239990234,1,41.423702239990234,-41.423702239990234,-24745.174000251187,-5.0,-24953.49667786349
2021-01-13,41.80903883131114,40.99019603291356,41.182865142822266,-0.011628024609531868,5.086378331559175e-05,1.0,41.66453552246094,1,41.66453552246094,-41.66453552246094,-24786.838535773648,-4.0,-24951.569996344937
2021-01-14,41.47186860064658,40.55669304874501,41.423702239990234,0.005830959623950577,-0.00060127123158765,1.0,41.182865142822266,1,41.182865142822266,-41.182865142822266,-24828.02140091647,-3.0,-24952.29250763644
2021-01-15,41.71270224222423,41.13469859008142,41.37553405761719,-0.0011634935287025312,-0.0003008112605215398,-1.0,41.423702239990234,1,,0.0,-24828.02140091647,-4.0,-24993.52353714694
2021-01-18,40.74935748415908,40.07501748787812,40.508522033691406,-0.02117736878873387,-7.311862949024866e-05,-1.0,41.37553405761719,0,0.0,0.0,-24828.02140091647,-4.0,-24990.055489051236
2021-01-19,42.29071047847275,40.6530285290479,42.194374084472656,0.04077452405867692,-0.0008324873886979304,-1.0,40.508522033691406,1,,0.0,-24828.02140091647,-5.0,-25038.993271338833
2021-01-20,42.338875560686155,41.471866415131224,41.66453552246094,-0.012636596755659242,-0.0013994109701303023,-1.0,42.194374084472656,1,,0.0,-24828.02140091647,-6.0,-25078.008614051236
2021-01-21,43.1577133916916,41.712700641914935,42.72420883178711,0.02511541127718396,-0.0010722703487371697,-1.0,41.66453552246094,1,,0.0,-24828.02140091647,-7.0,-25127.09086273898
2021-01-22,42.6760418716641,41.4718645972105,41.61636734008789,-0.02627217557940846,-0.0017164480868732362,-1.0,42.72420883178711,0,0.0,0.0,-24828.02140091647,-7.0,-25119.335972297085
2021-01-25,41.80903681231161,40.94202769701998,41.23102951049805,-0.009302419218996672,0.00041985533805533184,-1.0,41.61636734008789,1,,0.0,-24828.02140091647,-8.0,-25157.869637000455
2021-01-26,41.23103021768042,40.36402476237561,40.65302658081055,-0.014117828489259899,0.0005669579215641651,1.0,41.23102951049805,1,41.23102951049805,-41.23102951049805,-24869.25243042697,-7.0,-25153.823616492642
2021-01-27,41.80903883131114,40.74936056424208,41.182865142822266,0.012948987400949309,-6.0386766353667185e-05,1.0,40.65302658081055,0,0.0,-0.0,-24869.25243042697,-7.0,-25157.532486426724
2021-01-28,40.89386075697094,39.83418255619787,40.026851654052734,-0.028471755005646183,-1.0780075687317147e-05,-1.0,41.182865142822266,0,0.0,0.0,-24869.25243042697,-7.0,-25149.440392005337
2021-01-29,40.364024199017415,39.304345979735835,39.448848724365234,-0.014545656543262928,0.0005409830776580919,-1.0,40.026851654052734,1,,0.0,-24869.25243042697,-8.0,-25184.84322022189
2021-02-01,39.641518013840376,38.63000614634584,39.25617980957031,-0.0048959844942693675,-0.0011670269749992413,1.0,39.448848724365234,1,39.448848724365234,-39.448848724365234,-24908.701279151333,-7.0,-25183.494537818326
2021-02-02,39.593347794137195,39.063510521925124,39.448848724365234,0.004895984494269433,0.0011770230882314576,-1.0,39.25617980957031,1,,0.0,-24908.701279151333,-8.0,-25224.292068946255
2021-02-03,39.93051912605665,39.11167637512479,39.83418273925781,0.009720542767469705,-0.002493970895066863,1.0,39.448848724365234,1,39.448848724365234,-39.448848724365234,-24948.1501278757,-7.0,-25226.989407050503
2021-02-04,40.653027892638725,39.208015078977574,39.49701690673828,-0.008500258767408906,0.0008479309288874445,-1.0,39.83418273925781,1,,0.0,-24948.1501278757,-8.0,-25264.126263129605
2021-02-05,40.84569623653524,39.88235437883259,40.171356201171875,0.0169290616372253,-0.0006133566963594055,1.0,39.49701690673828,0,0.0,-0.0,-24948.1501278757,-8.0,-25269.520977485074
2021-02-08,40.41219003547867,39.5933472845468,39.83418273925781,-0.008428802869816504,0.0010676680354132619,-1.0,40.171356201171875,1,,0.0,-24948.1501278757,-9.0,-25306.65777252902
2021-02-09,40.36402530768392,39.737851630234175,40.171356201171875,0.008428802869816544,5.851997665751613e-05,1.0,39.83418273925781,1,39.83418273925781,-39.83418273925781,-24987.984310614956,-8.0,-25309.35516022433
2021-02-10,41.423698798656865,40.701192424261684,41.038360595703125,0.021353044222146532,0.0010140612637950161,1.0,40.171356201171875,0,0.0,-0.0,-24987.984310614956,-8.0,-25316.29119538058
2021-02-16,44.07289123535156,42.3388765774568,44.07289123535156,0.07133762865771034,-0.0001416905587962259,1.0,41.038360595703125,0,0.0,-0.0,-24987.984310614956,-8.0,-25340.56744049777
2021-02-17,44.98806639017872,43.880221761702735,44.36189270019531,0.006535946169438523,0.0002701943461434405,-1.0,44.07289123535156,1,,0.0,-24987.984310614956,-9.0,-25387.241344916714
2021-02-18,45.084400721782366,43.97655972850755,44.699066162109375,0.0075717817800017495,0.00031422540613013235,1.0,44.36189270019531,1,44.36189270019531,-44.36189270019531,-25032.34620331515,-8.0,-25389.938732612027
